e2119	r110	e8734
e4647	r59	e2170
e6251	r211	e14493
e11177	r64	e1443
e11177	r64	e5477
e12832	r180	e4739
e330	r215	e10266
e6980	r176	e8080
e5150	r158	e13879
e14100	r162	e8882
e2948	r211	e11827
e4650	r189	e14136
e1246	r109	e2859
e5971	r49	e5182
e2251	r69	e8775
e9985	r18	e3532
e10275	r66	e9025
e1637	r122	e2824
e10388	r53	e7823
e10388	r53	e11919
e432	r38	e4166
e13982	r163	e6594
e6910	r144	e11697
e1772	r90	e11416
e1772	r90	e10619
e1115	r175	e1023
e3063	r167	e49
e12602	r211	e8717
e4554	r65	e408
e8608	r14	e3814
e8991	r28	e11097
e2232	r38	e768
e13423	r115	e7893
e2275	r215	e8392
e2275	r215	e1033
e7040	r185	e9990
e7016	r169	e9913
e7016	r169	e10753
e7016	r200	e1298
e794	r51	e6763
e13450	r211	e4168
e2240	r76	e597
e13625	r195	e12572
e11166	r71	e10184
e11166	r71	e11950
e2460	r106	e9025
e2162	r185	e10011
e7431	r153	e9551
e2923	r11	e13878
e3704	r169	e6114
e13328	r215	e6124
e6489	r233	e8390
e5543	r4	e11775
e2090	r3	e8652
e2763	r180	e1997
e3429	r19	e11654
e5544	r54	e13210
e2394	r184	e8486
e753	r219	e283
e5718	r64	e6449
e12116	r185	e9990
e2450	r121	e13829
e3796	r3	e13723
e13769	r82	e4672
e12047	r90	e9054
e6681	r215	e11509
e4438	r50	e4849
e6911	r126	e1517
e11505	r180	e6445
e11106	r185	e7484
e10086	r215	e7033
e7042	r137	e6486
e11381	r187	e4553
e12336	r211	e8717
e2964	r181	e3767
e2964	r181	e5908
e13791	r180	e10036
e10735	r52	e14387
e8119	r81	e10769
e5764	r173	e6955
e1758	r180	e9802
e10030	r112	e13743
e12264	r185	e4334
e14191	r3	e10814
e10490	r180	e12288
e9416	r185	e11456
e6894	r198	e6601
e3257	r6	e1840
e9212	r204	e8717
e9212	r32	e3746
e12542	r167	e11914
e11738	r191	e10484
e4863	r88	e12420
e5352	r75	e8842
e1990	r3	e1447
e1990	r3	e12426
e8775	r49	e5182
e8775	r163	e14168
e5298	r128	e11892
e14352	r215	e8648
e3338	r50	e6139
